Data translated from MATPOWER to OPF format
LTC_OPF            T12044       44 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12044       44 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12044       44 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12044       44 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8545       45 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8545       45 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12445       45 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12445       45 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12445       45 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12546       46 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12546       46 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12546       46 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12747       47 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12747       47 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12747       47 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12948       48 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12948       48 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12948       48 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13049       49 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13049       49 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13049       49 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13049       49 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8950       50 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8950       50 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T8950       50 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T9051       51 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13252       52 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13453       53 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13453       53 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13453       53 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13555       55 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13555       55 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13555       55 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13555       55 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13656       56 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13656       56 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13656       56 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T9357       57 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF             T9357       57 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13857       57 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13857       57 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13958       58 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13958       58 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13958       58 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14359       59 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14359       59 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14460       60 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14460       60 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15062       62 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15062       62 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15062       62 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15163       63 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15163       63 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15264       64 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15264       64 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15365       65 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15365       65 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15365       65 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15466       66 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15466       66 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15568       68 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15568       68 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T10169       69 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15971       71 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T15971       71 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16373       73 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16373       73 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16474       74 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16474       74 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16575       75 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16575       75 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16575       75 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16676       76 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16676       76 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T10677       77 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T10677       77 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T10677       77 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16878       78 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T16878       78 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T17079       79 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T17079       79 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11681       81 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11681       81 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11982       82 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11982       82 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T11982       82 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12283       83 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12283       83 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12283       83 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12888       88 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T12888       88 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13189       89 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13189       89 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13189       89 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13792       92 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T13792       92 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14595       95 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14595       95 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF            T14697       97 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF           T156101      101 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF           T156101      101 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF           T158103      103 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF           T158103      103 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF           T162105      105 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF           T162105      105 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF           T254253      253 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF           T254253      253 87.000000 111.000000 25 1.000000 0.015000 ;
LTC_OPF           T254253      253 87.000000 111.000000 25 1.000000 0.015000 ;
GEN_OPF         G1        1        1 -251.860230 -8.030840 1.044200 100.000000 -9999.000000 9999.000000 -9999.000000 9999.000000 1 ;
GEN_OPF         G2        2        2 0.000000 -48.825110 1.047200 100.000000 -9999.000000 9999.000000 -9999.000000 9999.000000 1 ;
GEN_OPF         G3        3        3 -136.517000 -51.458970 1.046300 100.000000 -9999.000000 9999.000000 -9999.000000 9999.000000 1 ;
GEN_OPF         G4        4        4 -203.945000 -28.238450 1.038800 100.000000 -9999.000000 9999.000000 -9999.000000 9999.000000 1 ;
GEN_OPF         G5        5        5 -6.866000 -11.149580 1.029800 100.000000 -9999.000000 9999.000000 -9999.000000 9999.000000 1 ;
GEN_OPF         G6        6        6 -0.506000 -5.996890 1.029900 100.000000 -9999.000000 9999.000000 -9999.000000 9999.000000 1 ;
GEN_OPF         G7        7        7 -272.348000 144.944310 1.038300 100.000000 -9999.000000 9999.000000 -9999.000000 9999.000000 1 ;
GEN_OPF        G30       30       30 61.000000 10.924440 1.038600 69.320000 31.000000 62.000000 -24.800000 31.000000 1 ;
GEN_OPF        G61       61       61 114.000000 1.586580 1.033700 134.160000 60.000000 120.000000 -48.000000 60.000000 1 ;
GEN_OPF        G66       66       66 131.000000 22.181640 1.031500 149.820000 67.000000 134.000000 -53.600000 67.000000 1 ;
GEN_OPF       G108      108      108 7.315000 2.344240 1.015400 24.000000 0.000000 22.283000 -8.913000 8.913000 1 ;
GEN_OPF       G109      109      109 36.000000 8.532890 1.023400 50.870000 22.750000 45.500000 -18.200000 22.750000 1 ;
GEN_OPF       G114      114      114 7.924000 6.153060 1.024700 26.000000 0.000000 24.140000 -9.656000 9.656000 1 ;
GEN_OPF       G118      118      118 23.925000 10.624550 1.020800 78.500000 0.000000 72.885000 -29.154000 29.154000 1 ;
GEN_OPF       G127      127      127 9.083000 -1.629470 1.025200 29.800000 0.000000 27.669000 -11.067000 11.067000 1 ;
GEN_OPF       G129      129      129 49.000000 25.491550 1.025400 83.850000 37.500000 75.000000 -30.000000 37.500000 1 ;
GEN_OPF       G130      130      130 70.000000 20.462640 1.032700 87.200000 39.000000 78.000000 -31.200000 39.000000 1 ;
GEN_OPF       G150      150      150 9.753000 2.854560 1.018300 32.000000 0.000000 29.711000 -11.884000 11.884000 1 ;
GEN_OPF       G171      171      171 51.000000 13.224970 1.039300 60.370000 27.000000 54.000000 -21.600000 27.000000 1 ;
GEN_OPF       G177      177      177 116.000000 6.842020 1.043900 139.760000 -31.250000 125.000000 -50.000000 62.500000 1 ;
GEN_OPF       G179      179      179 80.000000 -1.441320 1.033900 98.380000 44.000000 88.000000 -35.200000 44.000000 1 ;
GEN_OPF       G181      181      181 295.000000 -4.949070 1.046900 344.030000 118.000000 295.000000 -88.500000 177.000000 1 ;
GEN_OPF       G189      189      189 181.000000 -4.220480 1.041100 211.310000 94.500000 189.000000 -75.600000 94.500000 1 ;
GEN_OPF       G192      192      192 159.000000 0.825140 1.037500 178.880000 80.000000 160.000000 -64.000000 80.000000 1 ;
GEN_OPF       G193      193      193 127.000000 16.932160 1.026800 250.440000 -224.000000 224.000000 -89.600000 112.000000 1 ;
GEN_OPF       G194      194      194 100.000000 -11.541140 1.031000 138.640000 62.000000 124.000000 -49.600000 62.000000 1 ;
GEN_OPF       G201      201      201 187.000000 -9.481530 1.039500 273.920000 122.500000 245.000000 -98.000000 122.500000 1 ;
GEN_OPF       G204      204      204 63.000000 8.348630 1.031100 78.260000 35.000000 70.000000 -28.000000 35.000000 1 ;
GEN_OPF       G217      217      217 658.000000 163.108160 1.033400 769.680000 396.000000 660.000000 -198.000000 396.000000 1 ;
GEN_OPF       G219      219      219 353.000000 2.187150 1.022100 457.150000 235.200000 392.000000 -117.600000 235.200000 1 ;
GEN_OPF       G222      222      222 191.000000 -26.132600 1.047100 213.540000 95.500000 191.000000 -76.400000 95.500000 1 ;
GEN_OPF       G224      224      224 201.500000 -23.401240 1.042900 268.320000 -240.000000 240.000000 -96.000000 120.000000 1 ;
GEN_OPF       G225      225      225 201.500000 -36.254500 1.042900 286.220000 -256.000000 256.000000 -102.400000 128.000000 1 ;
GEN_OPF       G226      226      226 387.000000 72.878830 1.047300 436.030000 -390.000000 390.000000 -156.000000 195.000000 1 ;
GEN_OPF       G227      227      227 109.000000 6.522710 1.047300 245.970000 -220.000000 220.000000 -88.000000 110.000000 1 ;
GEN_OPF       G228      228      228 49.000000 5.701610 1.046100 145.900000 -130.500000 130.500000 -52.200000 65.250000 1 ;
GEN_OPF       G229      229      229 269.500000 18.595720 1.048000 352.180000 157.500000 315.000000 -126.000000 157.500000 1 ;
GEN_OPF       G230      230      230 269.500000 20.936150 1.048000 352.180000 157.500000 315.000000 -126.000000 157.500000 1 ;
GEN_OPF       G231      231      231 295.000000 -10.244830 1.046200 344.030000 118.000000 295.000000 -88.500000 177.000000 1 ;
GEN_OPF       G232      232      232 295.000000 -10.284080 1.046200 344.030000 118.000000 295.000000 -88.500000 177.000000 1 ;
GEN_OPF       G233      233      233 295.000000 -10.284080 1.046200 344.030000 118.000000 295.000000 -88.500000 177.000000 1 ;
GEN_OPF       G234      234      234 288.000000 4.077930 1.048700 335.860000 115.200000 288.000000 -86.400000 172.800000 1 ;
GEN_OPF       G235      235      235 288.000000 4.081780 1.048700 335.860000 115.200000 288.000000 -86.400000 172.800000 1 ;
GEN_OPF       G238      238      238 367.000000 48.646370 1.047600 481.640000 247.800000 413.000000 -123.900000 247.800000 1 ;
GEN_OPF       G240      240      240 352.000000 5.466480 1.048700 488.050000 251.100000 418.500000 -125.550000 251.100000 1 ;
GEN_OPF       G248      248      248 37.000000 12.507480 1.033300 114.000000 0.000000 105.846000 -42.339000 42.339000 1 ;
GEN_OPF       G249      249      249 42.000000 -1.792910 1.035100 180.600000 0.000000 167.683000 -67.073000 67.073000 1 ;
GEN_OPF       G250      250      250 27.000000 4.252090 1.031300 122.600000 0.000000 113.831000 -45.533000 45.533000 1 ;
GEN_OPF       G251      251      251 134.000000 1.544890 1.046900 258.000000 0.000000 239.547000 -95.819000 95.819000 1 ;
GEN_OPF       G252      252      252 80.000000 -0.967340 1.044300 202.800000 0.000000 188.295000 -75.318000 75.318000 1 ;
GEN_OPF       G260      260      260 29.000000 4.728570 1.025400 238.500000 0.000000 221.442000 -88.577000 88.577000 1 ;
GEN_OPF       G261      261      261 39.000000 -1.376950 1.026500 133.000000 0.000000 123.487000 -49.395000 49.395000 1 ;
GEN_OPF       G262      262      262 43.000000 1.601720 1.033600 275.100000 0.000000 255.424000 -102.170000 102.170000 1 ;
GEN_OPF       G263      263      263 8.000000 16.707920 1.024200 109.400000 0.000000 101.575000 -40.630000 40.630000 1 ;
GEN_OPF       G264      264      264 32.000000 0.947840 1.025800 140.000000 0.000000 129.987000 -51.995000 51.995000 1 ;
GEN_OPF       G265      265      265 68.000000 -10.659310 1.035800 180.000000 0.000000 167.126000 -66.850000 66.850000 1 ;
GEN_OPF       G266      266      266 63.000000 27.081800 1.045500 156.400000 0.000000 145.214000 -58.086000 58.086000 1 ;
SHUNT_OPF       S34       34 -75.000000 -150.000000 0.000000 30.000000 1 ;
SHUNT_OPF       S50       50 100.000000 0.000000 200.000000 40.000000 1 ;
SHUNT_OPF       S56       56 100.000000 0.000000 200.000000 40.000000 1 ;
SHUNT_OPF       S72       72 -70.000000 -140.000000 0.000000 28.000000 1 ;
SHUNT_OPF       S78       78 -70.000000 -140.000000 0.000000 28.000000 1 ;
SHUNT_OPF       S85       85 -150.000000 -300.000000 0.000000 60.000000 1 ;
SHUNT_OPF       S89       89 -150.000000 -300.000000 0.000000 60.000000 1 ;
SHUNT_OPF       S90       90 -150.000000 -300.000000 0.000000 60.000000 1 ;
SHUNT_OPF       S92       92 -150.000000 -300.000000 0.000000 60.000000 1 ;
SHUNT_OPF      S101      101 -150.000000 -300.000000 0.000000 60.000000 1 ;
SHUNT_OPF      S102      102 -150.000000 -300.000000 0.000000 60.000000 1 ;
SHUNT_OPF      S104      104 -150.000000 -300.000000 0.000000 60.000000 1 ;
SLACK_OPF        1 ;
COSTCURVE_OPF         G1 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF         G2 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF         G3 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF         G4 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF         G5 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF         G6 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF         G7 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF        G30 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF        G61 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF        G66 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G108 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G109 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G114 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G118 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G127 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G129 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G130 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G150 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G171 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G177 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G179 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G181 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G189 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G192 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G193 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G194 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G201 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G204 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G217 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G219 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G222 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G224 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G225 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G226 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G227 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G228 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G229 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G230 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G231 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G232 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G233 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G234 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G235 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G238 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G240 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G248 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G249 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G250 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G251 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G252 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G260 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G261 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G262 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G263 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G264 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G265 0.000000 0.000000 0.000000 ;
COSTCURVE_OPF       G266 0.000000 0.000000 0.000000 ;
GENASCVPQ_OPF G1 1 1 1 1 ;
GENASCVPQ_OPF G2 1 1 1 1 ;
GENASCVPQ_OPF G3 1 1 1 1 ;
GENASCVPQ_OPF G4 1 1 1 1 ;
GENASCVPQ_OPF G5 1 1 1 1 ;
GENASCVPQ_OPF G6 1 1 1 1 ;
GENASCVPQ_OPF G7 1 1 1 1 ;
GENASCVPQ_OPF G30 1 1 1 1 ;
GENASCVPQ_OPF G61 1 1 1 1 ;
GENASCVPQ_OPF G66 1 1 1 1 ;
GENASCVPQ_OPF G108 1 1 1 1 ;
GENASCVPQ_OPF G109 1 1 1 1 ;
GENASCVPQ_OPF G114 1 1 1 1 ;
GENASCVPQ_OPF G118 1 1 1 1 ;
GENASCVPQ_OPF G127 1 1 1 1 ;
GENASCVPQ_OPF G129 1 1 1 1 ;
GENASCVPQ_OPF G130 1 1 1 1 ;
GENASCVPQ_OPF G150 1 1 1 1 ;
GENASCVPQ_OPF G171 1 1 1 1 ;
GENASCVPQ_OPF G177 1 1 1 1 ;
GENASCVPQ_OPF G179 1 1 1 1 ;
GENASCVPQ_OPF G181 1 1 1 1 ;
GENASCVPQ_OPF G189 1 1 1 1 ;
GENASCVPQ_OPF G192 1 1 1 1 ;
GENASCVPQ_OPF G193 1 1 1 1 ;
GENASCVPQ_OPF G194 1 1 1 1 ;
GENASCVPQ_OPF G201 1 1 1 1 ;
GENASCVPQ_OPF G204 1 1 1 1 ;
GENASCVPQ_OPF G217 1 1 1 1 ;
GENASCVPQ_OPF G219 1 1 1 1 ;
GENASCVPQ_OPF G222 1 1 1 1 ;
GENASCVPQ_OPF G224 1 1 1 1 ;
GENASCVPQ_OPF G225 1 1 1 1 ;
GENASCVPQ_OPF G226 1 1 1 1 ;
GENASCVPQ_OPF G227 1 1 1 1 ;
GENASCVPQ_OPF G228 1 1 1 1 ;
GENASCVPQ_OPF G229 1 1 1 1 ;
GENASCVPQ_OPF G230 1 1 1 1 ;
GENASCVPQ_OPF G231 1 1 1 1 ;
GENASCVPQ_OPF G232 1 1 1 1 ;
GENASCVPQ_OPF G233 1 1 1 1 ;
GENASCVPQ_OPF G234 1 1 1 1 ;
GENASCVPQ_OPF G235 1 1 1 1 ;
GENASCVPQ_OPF G238 1 1 1 1 ;
GENASCVPQ_OPF G240 1 1 1 1 ;
GENASCVPQ_OPF G248 1 1 1 1 ;
GENASCVPQ_OPF G249 1 1 1 1 ;
GENASCVPQ_OPF G250 1 1 1 1 ;
GENASCVPQ_OPF G251 1 1 1 1 ;
GENASCVPQ_OPF G252 1 1 1 1 ;
GENASCVPQ_OPF G260 1 1 1 1 ;
GENASCVPQ_OPF G261 1 1 1 1 ;
GENASCVPQ_OPF G262 1 1 1 1 ;
GENASCVPQ_OPF G263 1 1 1 1 ;
GENASCVPQ_OPF G264 1 1 1 1 ;
GENASCVPQ_OPF G265 1 1 1 1 ;
GENASCVPQ_OPF G266 1 1 1 1 ;
COSTSHED_OPF       L11 1000.000000 ;
COSTSHED_OPF       L13 1000.000000 ;
COSTSHED_OPF       L22 1000.000000 ;
COSTSHED_OPF       L26 1000.000000 ;
COSTSHED_OPF       L27 1000.000000 ;
COSTSHED_OPF       L28 1000.000000 ;
COSTSHED_OPF       L67 1000.000000 ;
COSTSHED_OPF      L108 1000.000000 ;
COSTSHED_OPF      L109 1000.000000 ;
COSTSHED_OPF      L110 1000.000000 ;
COSTSHED_OPF      L111 1000.000000 ;
COSTSHED_OPF      L112 1000.000000 ;
COSTSHED_OPF      L113 1000.000000 ;
COSTSHED_OPF      L114 1000.000000 ;
COSTSHED_OPF      L115 1000.000000 ;
COSTSHED_OPF      L116 1000.000000 ;
COSTSHED_OPF      L117 1000.000000 ;
COSTSHED_OPF      L118 1000.000000 ;
COSTSHED_OPF      L119 1000.000000 ;
COSTSHED_OPF      L120 1000.000000 ;
COSTSHED_OPF      L121 1000.000000 ;
COSTSHED_OPF      L122 1000.000000 ;
COSTSHED_OPF      L123 1000.000000 ;
COSTSHED_OPF      L124 1000.000000 ;
COSTSHED_OPF      L125 1000.000000 ;
COSTSHED_OPF      L126 1000.000000 ;
COSTSHED_OPF      L127 1000.000000 ;
COSTSHED_OPF      L128 1000.000000 ;
COSTSHED_OPF      L129 1000.000000 ;
COSTSHED_OPF      L130 1000.000000 ;
COSTSHED_OPF      L131 1000.000000 ;
COSTSHED_OPF      L133 1000.000000 ;
COSTSHED_OPF      L134 1000.000000 ;
COSTSHED_OPF      L135 1000.000000 ;
COSTSHED_OPF      L136 1000.000000 ;
COSTSHED_OPF      L137 1000.000000 ;
COSTSHED_OPF      L138 1000.000000 ;
COSTSHED_OPF      L139 1000.000000 ;
COSTSHED_OPF      L140 1000.000000 ;
COSTSHED_OPF      L141 1000.000000 ;
COSTSHED_OPF      L142 1000.000000 ;
COSTSHED_OPF      L143 1000.000000 ;
COSTSHED_OPF      L144 1000.000000 ;
COSTSHED_OPF      L145 1000.000000 ;
COSTSHED_OPF      L146 1000.000000 ;
COSTSHED_OPF      L147 1000.000000 ;
COSTSHED_OPF      L148 1000.000000 ;
COSTSHED_OPF      L149 1000.000000 ;
COSTSHED_OPF      L150 1000.000000 ;
COSTSHED_OPF      L151 1000.000000 ;
COSTSHED_OPF      L152 1000.000000 ;
COSTSHED_OPF      L153 1000.000000 ;
COSTSHED_OPF      L154 1000.000000 ;
COSTSHED_OPF      L155 1000.000000 ;
COSTSHED_OPF      L156 1000.000000 ;
COSTSHED_OPF      L157 1000.000000 ;
COSTSHED_OPF      L158 1000.000000 ;
COSTSHED_OPF      L159 1000.000000 ;
COSTSHED_OPF      L160 1000.000000 ;
COSTSHED_OPF      L161 1000.000000 ;
COSTSHED_OPF      L162 1000.000000 ;
COSTSHED_OPF      L163 1000.000000 ;
COSTSHED_OPF      L164 1000.000000 ;
COSTSHED_OPF      L165 1000.000000 ;
COSTSHED_OPF      L166 1000.000000 ;
COSTSHED_OPF      L167 1000.000000 ;
COSTSHED_OPF      L168 1000.000000 ;
COSTSHED_OPF      L169 1000.000000 ;
COSTSHED_OPF      L170 1000.000000 ;
COSTSHED_OPF      L242 1000.000000 ;
COSTSHED_OPF      L243 1000.000000 ;
COSTSHED_OPF      L244 1000.000000 ;
COSTSHED_OPF      L245 1000.000000 ;
COSTSHED_OPF      L246 1000.000000 ;
COSTSHED_OPF      L247 1000.000000 ;
COSTSHED_OPF      L252 1000.000000 ;
COSTSHED_OPF      L254 1000.000000 ;
COSTSHED_OPF      L255 1000.000000 ;
COSTSHED_OPF      L256 1000.000000 ;
COSTSHED_OPF      L257 1000.000000 ;
COSTSHED_OPF      L258 1000.000000 ;
COSTSHED_OPF      L259 1000.000000 ;
INITSOL_OPF        1 1.000000 0.000000 ;
INITSOL_OPF        2 1.000000 0.000000 ;
INITSOL_OPF        3 1.000000 0.000000 ;
INITSOL_OPF        4 1.000000 0.000000 ;
INITSOL_OPF        5 1.000000 0.000000 ;
INITSOL_OPF        6 1.000000 0.000000 ;
INITSOL_OPF        7 1.000000 0.000000 ;
INITSOL_OPF        8 1.000000 0.000000 ;
INITSOL_OPF        9 1.000000 0.000000 ;
INITSOL_OPF       10 1.000000 0.000000 ;
INITSOL_OPF       11 1.000000 0.000000 ;
INITSOL_OPF       12 1.000000 0.000000 ;
INITSOL_OPF       13 1.000000 0.000000 ;
INITSOL_OPF       14 1.000000 0.000000 ;
INITSOL_OPF       15 1.000000 0.000000 ;
INITSOL_OPF       16 1.000000 0.000000 ;
INITSOL_OPF       17 1.000000 0.000000 ;
INITSOL_OPF       18 1.000000 0.000000 ;
